Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
2.0,1.0,-0.09233585866413849,-0.47908676070718687,-0.444999501816175,-0.5078277848515185,2.0,13.0,5.120835979339573,1.1617080040500856,22.404776139857866,-0.5583460543187373
1.0,1.0,0.8577254688234107,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,16.0,3.8033031026660558,1.5679238567855498,22.397421807461182,-0.5583460543187373
2.0,0.0,-0.25150290783079027,0.481287771858981,0.7107630931786129,-0.21736628395896973,2.0,14.0,5.457771441576067,1.1740852855699595,22.381465244334546,0.7050506355744817
0.0,1.0,1.3753653779287045,-0.47908676070718687,-0.444999501816175,0.33302781252100216,0.0,13.0,1.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.8430913753796975,1.4416623044251486,1.8665256881734007,0.021382437240562872,2.0,13.0,5.551019796010468,0.9264916600087252,45.0,1.9684473254677004
0.0,0.0,0.9232103333595604,-0.47908676070718687,-0.444999501816175,-0.10725576037935045,0.0,14.0,2.134703754548441,1.958521401361561,22.375468663760984,-0.5583460543187373
2.0,0.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.46988896984309075,2.0,10.0,5.154168726843743,1.2076401471374132,22.40106622157678,-0.5583460543187373
2.0,1.0,-0.09269858369424866,-0.47908676070718687,-0.444999501816175,-0.49719525070902915,2.0,13.0,5.131873610958472,1.1434952123239728,25.0,-0.5583460543187373
2.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.823943190121266,1.1006013562488572,22.404314885531093,-0.5583460543187373
2.0,1.0,-0.4733485831616304,0.481287771858981,-0.444999501816175,-0.3744378110639254,2.0,13.0,5.269292307163788,1.1492593817141028,22.393446032437677,0.07335229062787217
2.0,1.0,-0.16329493499849898,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,13.0,4.822772555248582,1.1019829330130737,22.404335843324624,-0.5583460543187373
2.0,1.0,0.7837769103797974,0.481287771858981,5.333813473157765,-0.03637155503341314,2.0,13.0,5.274578399912425,1.1370003373254973,22.368761035460093,3.2318440153609194
1.0,0.0,-1.0649370507105376,-0.47908676070718687,1.8665256881734007,0.11079238343876839,2.0,10.0,3.8061840398415354,1.4703175719410881,22.354510453898474,0.7050506355744817
1.0,0.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,0.0672956528558576,2.0,10.0,3.6705326478112736,1.6348262102875526,12.0,-0.5583460543187373
0.0,1.0,1.819056728590385,0.481287771858981,-0.444999501816175,0.42864135909434364,0.0,13.0,2.0,3.0,22.335210193208756,0.07335229062787217
1.0,0.0,0.4879826766053438,-0.47908676070718687,3.022288283168189,0.11079238343876839,2.0,14.0,5.0,1.0,22.35723692039632,1.3367489805210908
0.0,0.0,2.5585423130265186,-0.47908676070718687,1.8665256881734007,0.9644553514829237,0.0,14.0,4.0,2.0,21.0,0.7050506355744817
1.0,1.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7225468405007183,1.5348245445239694,22.39596704112473,-0.5583460543187373
0.0,1.0,0.5619312350489571,0.481287771858981,0.7107630931786129,0.9644553514829237,0.0,13.0,4.0,2.0,21.0,0.7050506355744817
0.0,0.0,-0.8430913753796975,0.481287771858981,-0.444999501816175,0.3833718950916761,2.0,14.0,3.0,2.0,22.333625417896872,0.07335229062787217
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
0.0,0.0,-0.17755434938717685,0.481287771858981,0.7107630931786129,4.141891520564557,0.0,14.0,1.0,2.0,21.0,0.7050506355744817
1.0,1.0,0.7837769103797974,-0.47908676070718687,-0.444999501816175,-0.33384086251987527,2.0,13.0,3.65435987067283,1.6075241059908225,22.392865098042552,-0.5583460543187373
1.0,0.0,-0.6212457000488573,-0.47908676070718687,0.7107630931786129,-0.23718146122451794,2.0,10.0,3.8002487871902115,1.5160178694378494,25.0,0.07335229062787217
2.0,1.0,-0.9170399338233108,1.4416623044251486,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.363832648614864,1.2633249879414459,3.0,0.7050506355744817
2.0,0.0,-2.2071283251540867,7.203909499822155,1.8665256881734007,0.7013813253534016,2.0,10.0,6.241152355431842,1.2399599790775697,15.0,5.758637395147358
1.0,1.0,0.7837769103797974,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.6624348876726502,1.6063893500508126,22.397381838939825,-0.5583460543187373
1.0,1.0,0.340085559718117,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.799569164555362,1.5901821196886043,22.376747774554637,0.07335229062787217
0.0,1.0,0.9420947879597062,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,2.2435459934938526,1.9842524825751762,22.378075179302158,-0.5583460543187373
2.0,1.0,-1.3237570052631846,0.481287771858981,0.7107630931786129,-0.3628386829084825,2.0,9.0,5.09302569310912,1.2159927489925693,6.0,0.7050506355744817
1.0,1.0,2.336696637695679,-0.47908676070718687,-0.444999501816175,-0.4044022254654861,1.0,13.0,3.386343172141601,1.7299572086223778,22.40135181337743,-0.5583460543187373
1.0,1.0,-1.5825769598158315,-0.47908676070718687,1.8665256881734007,-0.014864838245196122,2.0,9.0,3.6682851255158084,1.3893736262850902,22.363326491332966,0.7050506355744817
2.0,1.0,0.26613700127450357,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.089394821409799,1.1967229742063874,22.40417590943296,-0.5583460543187373
0.0,1.0,-1.7304740767030582,-0.47908676070718687,1.8665256881734007,1.956986948180093,0.0,9.0,4.0,2.0,22.20950154559076,0.7050506355744817
2.0,0.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,10.0,5.181409868870731,1.1785650507004222,22.402288179055912,-0.5583460543187373
1.0,1.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.7213298613751817,1.557429386765961,12.0,-0.5583460543187373
2.0,0.0,-0.04041392628393027,-0.47908676070718687,-0.444999501816175,-0.48632106806330144,2.0,14.0,5.311089984208582,1.195543822134054,22.403180394211073,-0.5583460543187373
2.0,0.0,-0.6607681624753069,-0.47908676070718687,-0.444999501816175,-0.343506802649411,1.0,10.0,4.994186488655757,1.1726594714185468,22.391026665953646,-0.5583460543187373
2.0,1.0,-2.149762403078346,-0.47908676070718687,1.8665256881734007,-0.3647718709343896,2.0,9.0,5.134141021832128,0.9700124566710076,22.389529358682974,0.7050506355744817
0.0,1.0,1.3014168194850912,0.481287771858981,-0.444999501816175,3.755335109280216,0.0,1.0,2.0,2.0,21.0,0.07335229062787217
1.0,0.0,-1.5825769598158315,0.481287771858981,0.7107630931786129,-0.14052205992916064,2.0,10.0,3.988403586175269,1.4652260886030182,22.37303226106472,0.7050506355744817
1.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.7093061091393977,1.571744351872427,12.0,-0.5583460543187373
0.0,1.0,0.8723749691683768,-0.47908676070718687,-0.444999501816175,-0.14551548460007876,0.0,13.0,1.9160100142073868,1.9696357689716262,16.0,-0.5583460543187373
2.0,0.0,0.41403411816173036,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,4.927680639262613,1.273743394548752,22.40475124668055,-0.5583460543187373
1.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.7653431930307426,1.4909400312578551,22.3988821131834,-0.5583460543187373
0.0,0.0,0.26613700127450357,-0.47908676070718687,-0.444999501816175,-0.10725576037935045,0.0,10.0,0.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.13737241010319,1.1394868650672811,22.402981439040445,-0.5583460543187373
2.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.207700343829434,2.0,13.0,5.001162689321438,1.2757248349223476,11.0,-0.5583460543187373
2.0,1.0,-0.09582570705063209,-0.47908676070718687,-0.444999501816175,-0.5068611908385648,2.0,13.0,5.196008175605284,1.0509403063669456,38.0,-0.5583460543187373
1.0,1.0,-0.9170399338233108,-0.47908676070718687,-0.444999501816175,0.7777422523767339,2.0,13.0,3.6556309451542877,1.4384919762672936,26.0,-0.5583460543187373
1.0,0.0,2.2627480792520656,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,14.0,3.840751238674038,1.8046405579755822,22.380406124912916,0.07335229062787217
2.0,0.0,0.6358797934925706,3.3624113695574844,1.8665256881734007,-0.4928455776507381,2.0,10.0,5.6672401582820875,1.3527386124957057,22.403962680341145,3.2318440153609194
0.0,1.0,0.9316740272670242,-0.47908676070718687,-0.444999501816175,0.17845396434551852,2.0,13.0,1.0,2.0,22.353193104918777,-0.5583460543187373
2.0,0.0,-0.6638375769543562,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,1.0,10.0,5.014948589811972,1.1694798481216866,22.40249451979324,-0.5583460543187373
0.0,1.0,2.0409024039212253,0.481287771858981,0.7107630931786129,2.5440323564432386,2.0,13.0,1.947406665879779,2.136825600511897,22.170737564392375,0.7050506355744817
0.0,0.0,1.5232624948159315,0.481287771858981,0.7107630931786129,3.4455417281285956,0.0,14.0,2.0,2.0,22.099565156527685,0.7050506355744817
2.0,1.0,-0.09191295224972028,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.117975360216381,1.162146095124737,22.403196089662142,-0.5583460543187373
1.0,0.0,0.04429132594366336,0.481287771858981,-0.444999501816175,-0.3752439504707286,0.0,10.0,3.6105460462896986,1.5110465908884356,34.0,0.07335229062787217
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.161002135360626,1.1109192693118606,22.402183359432286,-0.5583460543187373
1.0,0.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,14.0,5.0,2.0,45.0,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4924434745413494,2.0,13.0,5.161686358467743,1.1108231176585437,22.402566077944314,-0.5583460543187373
0.0,0.0,1.7451081701467717,-0.47908676070718687,-0.444999501816175,-0.11257202745059515,0.0,14.0,2.0620095089162,2.0477129568296264,21.0,-0.5583460543187373
2.0,0.0,-0.24923238322700383,-0.47908676070718687,1.8665256881734007,-0.348420966611267,0.0,14.0,5.067469931735086,1.0688750325723344,22.391777139118474,0.7050506355744817
2.0,1.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.4924434745413494,2.0,13.0,5.149663967902129,1.1251360787639122,22.402849037507334,-0.5583460543187373
2.0,0.0,-0.6638896145817303,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,5.015300582184082,1.1694259420580246,22.4026889412078,-0.5583460543187373
2.0,1.0,0.8207511896016041,-0.47908676070718687,-0.444999501816175,-0.3512395547530396,2.0,13.0,4.9748042436780775,1.3267519003040869,12.0,-0.5583460543187373
1.0,1.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.6864796688038775,1.5777634278400754,22.396815919813786,-0.5583460543187373
1.0,1.0,-1.138885609154151,-0.47908676070718687,-0.444999501816175,0.6134212701746264,2.0,13.0,3.6787590036954096,1.4399899586411942,22.315413189067854,-0.5583460543187373
0.0,0.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,10.0,2.370778616435218,1.9223853791569048,22.37437132056373,-0.5583460543187373
2.0,1.0,-0.6212457000488573,0.481287771858981,-0.444999501816175,-0.5175749188781423,2.0,13.0,5.301244378019424,1.1321457672983934,22.404310690525186,0.07335229062787217
2.0,1.0,-0.127507440408019,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,1.0,13.0,4.96972119169256,1.132164482279845,22.403405414086816,-0.5583460543187373
0.0,1.0,0.709828351936184,0.481287771858981,-0.444999501816175,0.7348892734064502,0.0,13.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.167540360086287,1.1036887270214915,22.40233667227334,-0.5583460543187373
0.0,1.0,2.5585423130265186,0.481287771858981,-0.444999501816175,0.811573042830109,0.0,13.0,3.0,2.0,22.30687127962978,0.07335229062787217
2.0,1.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.866021557100913,1.0505059923800673,22.403324527060526,-0.5583460543187373
1.0,0.0,-0.8430913753796975,0.481287771858981,0.7107630931786129,-0.3918365032970897,2.0,10.0,3.9632833736797553,1.5318736183898176,22.394019602767994,0.7050506355744817
0.0,0.0,1.3753653779287045,0.481287771858981,-0.444999501816175,1.414244409906662,0.0,14.0,2.0,2.0,21.0,0.07335229062787217
0.0,0.0,1.8930052870339984,-0.47908676070718687,-0.444999501816175,-0.10725576037935045,0.0,14.0,2.055873377336137,2.0523745384468235,22.377324095037,-0.5583460543187373
1.0,0.0,1.1535197025978643,-0.47908676070718687,1.8665256881734007,-0.06319453889287478,2.0,14.0,3.8459124460584087,1.6207784222776578,22.372169721688703,0.7050506355744817
0.0,1.0,1.1535197025978643,0.481287771858981,0.7107630931786129,1.956986948180093,0.0,13.0,4.0,2.0,22.214835113657028,0.7050506355744817
2.0,1.0,-0.09197840205195149,-0.47908676070718687,-0.444999501816175,-0.49067074112159254,2.0,13.0,5.118418075080683,1.1620782953155648,22.40344062124005,-0.5583460543187373
2.0,1.0,-1.002328396661675,0.481287771858981,1.8665256881734007,-0.18981835458979288,2.0,9.0,5.2613954660151965,0.9460804336640303,45.0,1.3367489805210908
0.0,1.0,0.8577254688234107,0.481287771858981,-0.444999501816175,0.35944869327107504,2.0,13.0,3.0,2.0,22.338774556513822,0.07335229062787217
1.0,0.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.23718146122451794,2.0,14.0,3.920681627013191,1.5471104529094353,17.0,-0.5583460543187373
1.0,1.0,0.9316740272670242,0.481287771858981,0.7107630931786129,-0.014864838245196122,2.0,13.0,3.7648931386235254,1.621785822923191,22.367941077306046,0.7050506355744817
1.0,0.0,-0.02965723249995004,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,14.0,4.027098292441048,1.5827896608423688,22.376020251686125,0.07335229062787217
2.0,0.0,-0.2919935043002574,0.481287771858981,-0.444999501816175,-0.36372408302434794,0.0,14.0,5.147313776719859,1.1424654544330526,22.392979029242323,0.07335229062787217
1.0,0.0,-2.106132753596614,0.481287771858981,1.8665256881734007,-0.10669126947578557,2.0,10.0,4.00727924001554,1.4605502980066445,12.0,1.3367489805210908
2.0,1.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,-0.48994579561187734,2.0,13.0,5.2471953809181,0.9861669923045144,39.0,-0.5583460543187373
0.0,1.0,-0.17755434938717685,0.481287771858981,-0.444999501816175,2.0010481696665687,0.0,13.0,2.0,2.0,22.208970741266363,0.07335229062787217
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.46288116324917733,2.0,13.0,5.139536667287281,1.1328709822444178,22.400688183895475,-0.5583460543187373
2.0,1.0,0.22916272205269686,-0.47908676070718687,-0.444999501816175,-0.4594980842038398,2.0,13.0,5.087970464725101,1.1937672610387349,22.401627285485965,-0.5583460543187373
2.0,1.0,-0.0897726744378454,-0.47908676070718687,-0.444999501816175,-0.49719525070902915,2.0,13.0,5.06909761158806,1.2358468486603948,12.0,-0.5583460543187373
2.0,1.0,-0.12476775484556561,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.9101770737019255,1.220225411717332,10.0,-0.5583460543187373
2.0,1.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.118923768380977,1.1610146331806508,22.403173717902853,-0.5583460543187373
1.0,0.0,-0.769142816936084,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,10.0,3.790303926381629,1.5453225007855576,22.39452598791403,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.161742345252275,1.1108152500173596,22.40259739401454,-0.5583460543187373
2.0,1.0,0.5249569558271505,0.481287771858981,-0.444999501816175,-0.30677623015717526,2.0,13.0,5.178720317679439,1.2471957511053529,22.390086478441233,0.07335229062787217
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.16152916480348,1.110845207574176,22.40247815205485,-0.5583460543187373
1.0,0.0,-0.02965723249995004,-0.47908676070718687,1.8665256881734007,-0.19851770070637503,2.0,14.0,3.960933276916231,1.5036269695746856,22.380445107278188,0.7050506355744817
2.0,0.0,-2.1002168689211254,0.481287771858981,0.7107630931786129,-0.40762484990467335,2.0,10.0,5.438702741546998,1.0522799276651822,22.392881067773242,0.7050506355744817
1.0,1.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.3969111218650959,0.0,13.0,3.3700277233405016,1.5554097938078981,12.0,-0.5583460543187373
2.0,1.0,-0.09197505907743804,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.118395462567616,1.1620817583212024,22.40342813131946,-0.5583460543187373
0.0,1.0,0.931622819602673,-0.47908676070718687,-0.444999501816175,-0.6431509466650187,2.0,13.0,2.314380371782433,1.9734045131076183,22.417200231767705,-0.5583460543187373
2.0,1.0,-0.0897726744378454,-0.47908676070718687,-0.444999501816175,-0.49719525070902915,2.0,13.0,5.06909761158806,1.2358468486603948,12.0,-0.5583460543187373
2.0,0.0,-0.6232009628578227,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,10.0,5.055023767562641,1.358606677388983,0.0,-0.5583460543187373
2.0,1.0,-0.9170399338233108,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,13.0,5.183398267187722,1.0825250264388753,22.400695272373056,-0.5583460543187373
0.0,1.0,1.2274682610414778,-0.47908676070718687,-0.444999501816175,0.8114125882239586,0.0,13.0,2.0,1.0,22.304574198839205,-0.5583460543187373
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
0.0,0.0,-0.25150290783079027,0.481287771858981,-0.444999501816175,2.0010481696665687,0.0,14.0,2.0,2.0,22.20880682814728,0.07335229062787217
2.0,0.0,-0.8438505836412101,0.481287771858981,-0.444999501816175,-0.343506802649411,1.0,10.0,5.1451265951537515,1.1767558588556943,22.39046374687182,0.07335229062787217
2.0,1.0,-0.16329662662415745,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.822783997725075,1.101981180648775,22.40434216352541,-0.5583460543187373
1.0,0.0,-0.6951942584924706,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,10.0,3.8853598362846933,1.5792106342921393,22.37488228199941,0.07335229062787217
1.0,1.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.777861753196204,1.4657374234229308,30.0,-0.5583460543187373
1.0,1.0,0.7837769103797974,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.7635019928585214,1.6331210030047103,22.377596653243696,0.07335229062787217
1.0,1.0,0.04429132594366336,0.481287771858981,-0.444999501816175,-0.23718146122451794,2.0,13.0,3.7967413597887933,1.6190399458522207,14.0,0.07335229062787217
1.0,1.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.88609240357896,1.3165597146792032,45.0,-0.5583460543187373
2.0,0.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,10.0,5.148965033260918,1.2146831520960966,22.401659375448016,-0.5583460543187373
2.0,1.0,-2.1187040085320286,0.481287771858981,0.7107630931786129,-0.3768542960963093,2.0,9.0,5.313539611245257,0.9121533075060229,38.0,0.7050506355744817
2.0,0.0,-0.6638896145817303,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,5.015300582184082,1.1694259420580246,22.4026889412078,-0.5583460543187373
2.0,0.0,-1.508628401372218,0.481287771858981,0.7107630931786129,-0.348420966611267,0.0,10.0,5.079157529546425,1.0577454302798106,22.38944261002235,0.7050506355744817
2.0,0.0,-2.0262683104775117,0.481287771858981,0.7107630931786129,-0.25240531692853674,2.0,10.0,5.411079570765873,1.0624734690157092,22.380933942217293,0.7050506355744817
2.0,1.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,-0.5029948147867506,2.0,13.0,4.989256059347613,1.341232967636924,5.0,-0.5583460543187373
2.0,1.0,-0.09574522141064054,-0.47908676070718687,-0.444999501816175,-0.5029948147867506,2.0,13.0,5.1954647494947235,1.0510216142151876,38.0,-0.5583460543187373
0.0,1.0,-0.39940002471801705,0.481287771858981,-0.444999501816175,0.9472190470439357,2.0,13.0,1.0,2.0,22.290555289289934,0.07335229062787217
2.0,1.0,-0.9481275542925423,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,13.0,5.0,0.0,22.402884741220376,-0.5583460543187373
2.0,1.0,-0.08799597073826416,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.033936585112208,1.28577792246215,5.0,-0.5583460543187373
0.0,1.0,0.9478780020444887,-0.47908676070718687,-0.444999501816175,0.1223915115942113,2.0,13.0,2.199938350447169,1.999571229294816,21.0,-0.5583460543187373
2.0,0.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.508794378864472,1.0,10.0,4.959889953543266,1.2376583902013278,22.405248312012276,-0.5583460543187373
2.0,1.0,-0.16329493499849898,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,13.0,4.822772555248582,1.1019829330130737,22.404335843324624,-0.5583460543187373
0.0,1.0,1.7451081701467717,0.481287771858981,0.7107630931786129,0.9393239071461309,2.0,5.0,0.0,2.0,22.295398127737528,0.7050506355744817
2.0,1.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,-0.4594980842038398,2.0,13.0,5.066931281235277,1.21881494297313,22.40212246472125,-0.5583460543187373
2.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.131361214820382,1.1466433456199656,22.403122918821953,-0.5583460543187373
1.0,0.0,-2.1002168689211254,0.481287771858981,1.8665256881734007,0.16065316900296553,0.0,10.0,3.777106608654592,1.2503715939519389,35.0,1.3367489805210908
2.0,1.0,-0.5236397795318769,1.4416623044251486,-0.444999501816175,-0.2240512481525566,0.0,13.0,5.0852852003111115,1.1162046755337616,22.381465504848386,0.7050506355744817
0.0,1.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,0.23644960512273291,2.0,13.0,2.26403673040439,1.9047423368110115,22.346998667543637,-0.5583460543187373
2.0,1.0,-0.02965723249995004,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.113439602541026,1.1680970519956504,22.403609990306926,-0.5583460543187373
2.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.0956191971414,1.189536536096887,22.40415367161114,-0.5583460543187373
1.0,1.0,-0.6406440310538364,-0.47908676070718687,-0.444999501816175,-0.35228734266308126,0.0,13.0,3.0,0.0,22.39167649854112,-0.5583460543187373
1.0,1.0,1.0056225857106376,-0.47908676070718687,0.7107630931786129,-0.23718146122451794,2.0,13.0,3.666354129364742,1.5842624272124515,25.0,0.07335229062787217
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,13.0,5.1413199002080745,1.1326203903076655,22.401685630843623,-0.5583460543187373
2.0,0.0,-0.6638896145817303,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,5.015300582184082,1.1694259420580246,22.4026889412078,-0.5583460543187373
0.0,0.0,2.5585423130265186,0.481287771858981,0.7107630931786129,-0.12988952578667132,2.0,14.0,1.0,2.0,22.379938341428357,0.7050506355744817
0.0,1.0,0.04429132594366336,0.481287771858981,1.8665256881734007,2.2865955065972616,2.0,13.0,2.0,2.0,22.18680759535783,1.3367489805210908
2.0,1.0,-2.11278812385654,-0.47908676070718687,0.7107630931786129,-0.46239786624270046,2.0,9.0,5.113818962976861,0.9997873035052425,22.397355542640717,0.07335229062787217
0.0,1.0,1.8930052870339984,0.481287771858981,0.7107630931786129,1.1643798575581632,2.0,13.0,1.0,2.0,22.27788863359203,0.7050506355744817
2.0,0.0,1.1535197025978643,0.481287771858981,-0.444999501816175,-0.37041098040596077,2.0,14.0,5.33395848706667,1.3351706876777785,22.396224851293614,0.07335229062787217
2.0,1.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,13.0,5.177387071904915,1.0896815069915597,22.400836752154564,-0.5583460543187373
2.0,1.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.8539991665353,1.0648189534854358,22.403607486623546,-0.5583460543187373
2.0,1.0,-0.09133810333244877,-0.47908676070718687,-0.444999501816175,-0.4967119537025524,2.0,13.0,5.102832144523694,1.1861292079602745,19.0,-0.5583460543187373
2.0,0.0,0.5619312350489571,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,4.9156582486969995,1.288056355654121,22.40503420624357,-0.5583460543187373
0.0,0.0,1.8930052870339984,-0.47908676070718687,-0.444999501816175,1.9788957680776986,0.0,14.0,2.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.9170399338233108,-0.47908676070718687,-0.444999501816175,-0.49365171705754135,1.0,10.0,4.971453910728937,1.239837537392983,9.0,-0.5583460543187373
0.0,1.0,2.0409024039212253,0.481287771858981,-0.444999501816175,2.1893716143983393,0.0,13.0,1.0,2.0,21.0,0.07335229062787217
1.0,1.0,-0.769142816936084,-0.47908676070718687,-0.444999501816175,-0.4401662039447683,2.0,13.0,3.7953991694447766,1.4551576284944336,22.398174714275854,-0.5583460543187373
2.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.125461993106639,1.1537840908902817,22.403327030743906,-0.5583460543187373
1.0,1.0,-0.5472971416052439,1.4416623044251486,-0.444999501816175,-0.03419671850426759,2.0,13.0,3.9430884949906795,1.6016170168864727,12.0,0.7050506355744817
2.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.131686368838241,1.146597652780781,22.403304792922086,-0.5583460543187373
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,13.0,5.0,0.0,22.404079727867813,-0.5583460543187373
1.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,5.0,1.0,22.39544554967711,-0.5583460543187373
0.0,1.0,0.26613700127450357,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,13.0,2.2970103352715006,1.9190439034480011,22.375953853555934,-0.5583460543187373
0.0,0.0,0.709828351936184,-0.47908676070718687,-0.444999501816175,3.442400297586497,2.0,10.0,1.765189700059935,2.121098266860089,22.098705537112647,-0.5583460543187373
2.0,1.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.5068611908385648,2.0,13.0,5.226698000491045,1.0143999870996763,38.0,-0.5583460543187373
