Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
0.0,0.0,-0.2264072562866688,0.481287771858981,0.7107630931786129,4.142177504691724,0.0,14.0,1.0,2.0,21.0,0.7050506355744817
1.0,1.0,0.7298719153598873,-0.47908676070718687,-0.444999501816175,-0.3341652296907461,2.0,13.0,3.2,1.0,20.2,-0.5583460543187373
1.0,0.0,-0.6677668739696947,-0.47908676070718687,0.7107630931786129,-0.2374926470462824,2.0,10.0,2.6,1.8,25.0,0.07335229062787217
2.0,1.0,-0.9620066190917119,1.4416623044251486,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.8,1.0,3.0,0.7050506355744817
2.0,0.0,0.13403643148780223,7.203909499822155,1.8665256881734007,0.7011981304314601,2.0,10.0,2.2,1.6,15.0,5.758637395147358
1.0,1.0,0.7298719153598873,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.6,1.0,25.2,-0.5583460543187373
1.0,1.0,0.28851229767686143,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.6,2.2,20.0,0.07335229062787217
0.0,1.0,1.3036394183478208,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.8,2.2,21.0,-0.5583460543187373
2.0,1.0,-1.3665862686344856,0.481287771858981,0.7107630931786129,-0.3631670044840852,2.0,9.0,4.2,1.2,6.0,0.7050506355744817
1.0,1.0,2.274630577250478,-0.47908676070718687,-0.444999501816175,-0.40473621502120455,1.0,13.0,4.2,1.4,28.6,-0.5583460543187373
1.0,1.0,-1.6240460456162509,-0.47908676070718687,1.8665256881734007,-0.015145706964015897,2.0,9.0,2.2,2.4,22.2,0.7050506355744817
2.0,1.0,0.2149523613963571,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,4.0,1.6,21.8,-0.5583460543187373
0.0,1.0,-1.7711659181772594,-0.47908676070718687,1.8665256881734007,1.9569749789830435,0.0,9.0,4.0,2.0,21.0,0.7050506355744817
2.0,0.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,10.0,4.8,1.0,19.0,-0.5583460543187373
1.0,1.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.2,12.0,-0.5583460543187373
2.0,0.0,0.4650561447500717,-0.47908676070718687,-0.444999501816175,-0.4866662288123876,2.0,14.0,4.8,0.4,23.4,-0.5583460543187373
2.0,0.0,-1.0576345362563677,-0.47908676070718687,-0.444999501816175,-0.34383248795519245,1.0,10.0,5.0,2.0,24.8,-0.5583460543187373
2.0,1.0,-2.188250756887719,-0.47908676070718687,1.8665256881734007,-0.3651004561369745,2.0,9.0,5.0,1.2,23.2,0.7050506355744817
0.0,1.0,1.2447914693234174,0.481287771858981,-0.444999501816175,3.7555683790832903,0.0,1.0,2.0,2.0,21.0,0.07335229062787217
1.0,0.0,-1.6240460456162509,0.481287771858981,0.7107630931786129,-0.1408200644018187,2.0,10.0,3.0,1.6,26.2,0.7050506355744817
1.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.2,12.0,-0.5583460543187373
0.0,1.0,0.538616081030576,-0.47908676070718687,-0.444999501816175,-0.14581417002123168,0.0,13.0,2.4,2.4,16.0,-0.5583460543187373
2.0,0.0,0.3620722339573657,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,3.8,1.8,26.8,-0.5583460543187373
1.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,5.0,1.0,19.6,-0.5583460543187373
0.0,0.0,0.2149523613963571,-0.47908676070718687,-0.444999501816175,-0.10754922835890006,0.0,10.0,0.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,5.0,0.4,36.8,-0.5583460543187373
2.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.208007509339721,2.0,13.0,2.4,2.0,11.0,-0.5583460543187373
2.0,1.0,0.031052520695096297,-0.47908676070718687,-0.444999501816175,-0.5072091526243361,2.0,13.0,4.8,0.4,38.0,-0.5583460543187373
1.0,1.0,-0.9620066190917119,-0.47908676070718687,-0.444999501816175,0.7775694707205864,2.0,13.0,2.6,1.6,26.0,-0.5583460543187373
1.0,0.0,2.2010706409699736,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,14.0,1.6,2.2,24.8,0.07335229062787217
2.0,0.0,0.5827520427988787,3.3624113695574844,1.8665256881734007,-0.4931916281408889,2.0,10.0,4.8,1.4,31.8,3.2318440153609194
0.0,1.0,0.8769917879208959,-0.47908676070718687,-0.444999501816175,0.1781994583249115,2.0,13.0,1.0,2.0,17.8,-0.5583460543187373
2.0,0.0,-0.7266148229940982,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,1.0,10.0,4.8,1.6,35.0,-0.5583460543187373
0.0,1.0,1.9803908321284607,0.481287771858981,0.7107630931786129,2.5441004420609703,2.0,13.0,1.4,2.4,21.0,0.7050506355744817
0.0,0.0,1.4654712781649304,0.481287771858981,0.7107630931786129,3.4457327517077845,0.0,14.0,2.0,2.0,21.0,0.7050506355744817
2.0,1.0,0.22230835502440763,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.8,0.4,18.8,-0.5583460543187373
1.0,0.0,-0.005727447445155862,0.481287771858981,-0.444999501816175,-0.3755739637406757,0.0,10.0,4.0,2.0,34.0,0.07335229062787217
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.8,11.2,-0.5583460543187373
1.0,0.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,14.0,5.0,2.0,45.0,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4927894701970879,2.0,13.0,5.0,0.8,21.6,-0.5583460543187373
0.0,0.0,1.6861510870064433,-0.47908676070718687,-0.444999501816175,-0.1128662204043456,0.0,14.0,2.2,2.2,21.0,-0.5583460543187373
2.0,0.0,-0.07928738372566017,-0.47908676070718687,1.8665256881734007,-0.348747322056837,0.0,14.0,3.8,1.2,24.0,0.7050506355744817
2.0,1.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.4927894701970879,2.0,13.0,5.0,0.4,18.6,-0.5583460543187373
2.0,0.0,-0.211695269030568,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,1.2,36.0,-0.5583460543187373
2.0,1.0,0.7666518835001395,-0.47908676070718687,-0.444999501816175,-0.35156629456674954,2.0,13.0,3.6,1.0,12.0,-0.5583460543187373
1.0,1.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.4,0.8,25.4,-0.5583460543187373
1.0,1.0,-1.182686427933225,-0.47908676070718687,-0.444999501816175,0.6132260802249981,2.0,13.0,1.4,1.8,24.0,-0.5583460543187373
0.0,0.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,10.0,1.8,2.2,16.4,-0.5583460543187373
2.0,1.0,-0.6677668739696947,0.481287771858981,-0.444999501816175,-0.5179243416846485,2.0,13.0,5.0,0.4,25.2,0.07335229062787217
2.0,1.0,0.9799756987136019,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,1.0,13.0,4.8,0.8,26.8,-0.5583460543187373
0.0,1.0,0.656311979079383,0.481287771858981,-0.444999501816175,0.7347106479309898,0.0,13.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,5.0,0.8,29.4,-0.5583460543187373
0.0,1.0,2.4953103860919907,0.481287771858981,-0.444999501816175,0.8114048746461487,0.0,13.0,3.0,2.0,26.4,0.07335229062787217
2.0,1.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.8,19.6,-0.5583460543187373
1.0,0.0,-0.8884466828112076,0.481287771858981,0.7107630931786129,-0.39216877927742433,2.0,10.0,4.0,1.4,23.8,0.7050506355744817
0.0,0.0,1.3183514056039218,0.481287771858981,-0.444999501816175,1.4141584274343797,0.0,14.0,2.0,2.0,21.0,0.07335229062787217
0.0,0.0,1.8332709595674521,-0.47908676070718687,-0.444999501816175,-0.10754922835890006,0.0,14.0,1.4,2.0,20.0,-0.5583460543187373
1.0,0.0,1.0976715967624089,-0.47908676070718687,1.8665256881734007,-0.06348199828624775,2.0,14.0,1.8,2.2,20.2,0.7050506355744817
0.0,1.0,1.0976715967624089,0.481287771858981,0.7107630931786129,1.9569749789830435,0.0,13.0,4.0,2.0,21.0,0.7050506355744817
2.0,1.0,0.3841402148415168,-0.47908676070718687,-0.444999501816175,-0.49101649503138844,2.0,13.0,4.8,0.4,39.6,-0.5583460543187373
2.0,1.0,-1.6240460456162509,0.481287771858981,1.8665256881734007,-0.1901230815504952,2.0,9.0,4.6,1.0,45.0,1.3367489805210908
0.0,1.0,0.8034318516403917,0.481287771858981,-0.444999501816175,0.3592188693266697,2.0,13.0,3.0,2.0,25.0,0.07335229062787217
1.0,0.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.2374926470462824,2.0,14.0,2.6,1.4,17.0,-0.5583460543187373
1.0,1.0,0.8769917879208959,0.481287771858981,0.7107630931786129,-0.015145706964015897,2.0,13.0,1.4,2.4,21.0,0.7050506355744817
1.0,0.0,-0.07928738372566017,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,14.0,1.8,2.4,22.4,0.07335229062787217
2.0,0.0,-0.2852552053110723,0.481287771858981,-0.444999501816175,-0.3640525253411085,0.0,14.0,3.0,0.4,28.2,0.07335229062787217
1.0,0.0,-2.144850394482221,0.481287771858981,1.8665256881734007,-0.1069846604762564,2.0,10.0,3.0,1.8,12.0,1.3367489805210908
2.0,1.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,-0.49029145066155494,2.0,13.0,5.0,0.4,39.0,-0.5583460543187373
0.0,1.0,-0.2264072562866688,0.481287771858981,-0.444999501816175,2.001042209055696,0.0,13.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.4632231275211051,2.0,13.0,5.0,0.8,14.8,-0.5583460543187373
2.0,1.0,0.17817239325610493,-0.47908676070718687,-0.444999501816175,-0.4598395871285489,2.0,13.0,4.4,1.6,19.8,-0.5583460543187373
2.0,1.0,0.44298816386592055,-0.47908676070718687,-0.444999501816175,-0.4975418943598897,2.0,13.0,5.0,0.4,12.0,-0.5583460543187373
2.0,1.0,1.11238358401851,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,10.0,-0.5583460543187373
2.0,1.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.8,16.6,-0.5583460543187373
1.0,0.0,-0.8148867465307034,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,10.0,4.0,1.4,23.8,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,5.0,0.8,23.4,-0.5583460543187373
2.0,1.0,0.4724121383781222,0.481287771858981,-0.444999501816175,-0.30709690655029626,2.0,13.0,3.2,1.0,20.2,0.07335229062787217
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,5.0,0.8,18.0,-0.5583460543187373
1.0,0.0,-0.07928738372566017,-0.47908676070718687,1.8665256881734007,-0.1988236139884969,2.0,14.0,2.4,1.8,26.4,0.7050506355744817
2.0,0.0,-2.138965599579781,0.481287771858981,0.7107630931786129,-0.407959278926571,2.0,10.0,5.2,1.8,25.6,0.7050506355744817
1.0,1.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.39724408986625864,0.0,13.0,4.4,1.8,12.0,-0.5583460543187373
2.0,1.0,-0.38823911610377826,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,4.8,0.4,40.2,-0.5583460543187373
0.0,1.0,0.9211277496891986,-0.47908676070718687,-0.444999501816175,-0.64351749415303,2.0,13.0,0.8,2.2,27.6,-0.5583460543187373
2.0,1.0,0.44298816386592055,-0.47908676070718687,-0.444999501816175,-0.4975418943598897,2.0,13.0,5.0,0.4,12.0,-0.5583460543187373
2.0,0.0,-0.5353589886647869,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,10.0,5.0,0.8,0.0,-0.5583460543187373
2.0,1.0,-0.9620066190917119,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,13.0,4.8,1.0,29.6,-0.5583460543187373
0.0,1.0,1.1712315330429133,-0.47908676070718687,-0.444999501816175,0.8112443981589588,0.0,13.0,2.0,1.0,21.0,-0.5583460543187373
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
0.0,0.0,-0.29996719256717314,0.481287771858981,-0.444999501816175,2.001042209055696,0.0,14.0,2.0,2.0,21.0,0.07335229062787217
2.0,0.0,-1.3077383196100822,0.481287771858981,-0.444999501816175,-0.34383248795519245,1.0,10.0,5.0,2.0,24.8,0.07335229062787217
2.0,1.0,-0.07193139009760964,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,6.2,-0.5583460543187373
1.0,0.0,-0.741326810250199,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,10.0,1.8,2.2,26.0,0.07335229062787217
1.0,1.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,2.0,30.0,-0.5583460543187373
1.0,1.0,0.7298719153598873,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.4,2.2,18.8,0.07335229062787217
1.0,1.0,-0.005727447445155862,0.481287771858981,-0.444999501816175,-0.2374926470462824,2.0,13.0,2.2,2.0,14.0,0.07335229062787217
1.0,1.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.4,45.0,-0.5583460543187373
2.0,0.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,10.0,4.8,1.0,27.0,-0.5583460543187373
2.0,1.0,-2.157355583649907,0.481287771858981,0.7107630931786129,-0.37718452896753246,2.0,9.0,4.4,1.8,38.0,0.7050506355744817
2.0,0.0,-0.211695269030568,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,1.2,36.0,-0.5583460543187373
2.0,0.0,-1.5504861093357465,0.481287771858981,0.7107630931786129,-0.348747322056837,0.0,10.0,4.4,1.4,17.8,0.7050506355744817
2.0,0.0,-2.0654056632992766,0.481287771858981,0.7107630931786129,-0.2527185788127855,2.0,10.0,5.4,0.8,27.2,0.7050506355744817
2.0,1.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,-0.5033422493185575,2.0,13.0,3.8,0.8,5.0,-0.5583460543187373
2.0,1.0,0.891703775176997,-0.47908676070718687,-0.444999501816175,-0.5033422493185575,2.0,13.0,4.8,0.4,38.0,-0.5583460543187373
0.0,1.0,-0.44708706512818175,0.481287771858981,-0.444999501816175,0.9470693767744304,2.0,13.0,1.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.6089189249452912,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,13.0,5.0,0.0,14.4,-0.5583460543187373
2.0,1.0,-0.12342334549396287,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.4,5.0,-0.5583460543187373
0.0,1.0,1.5316752208173843,-0.47908676070718687,-0.444999501816175,0.12212936039112257,2.0,13.0,2.2,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.5091426042772254,1.0,10.0,3.8,1.8,27.2,-0.5583460543187373
2.0,1.0,-0.6089189249452912,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,13.0,5.0,0.4,14.4,-0.5583460543187373
0.0,1.0,1.6861510870064433,0.481287771858981,0.7107630931786129,0.9391731602240305,2.0,5.0,0.0,2.0,21.0,0.7050506355744817
2.0,1.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,-0.4598395871285489,2.0,13.0,4.2,0.8,12.6,-0.5583460543187373
2.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,5.0,0.4,18.8,-0.5583460543187373
1.0,0.0,-2.138965599579781,0.481287771858981,1.8665256881734007,0.16039623550510707,0.0,10.0,2.8,1.8,35.0,1.3367489805210908
2.0,1.0,0.200240374140256,1.4416623044251486,-0.444999501816175,-0.22436064341985842,0.0,13.0,3.2,1.6,12.2,0.7050506355744817
0.0,1.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,0.2362030079115897,2.0,13.0,1.0,2.0,22.8,-0.5583460543187373
2.0,1.0,-0.07928738372566017,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,5.0,1.4,25.4,-0.5583460543187373
2.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,4.0,1.6,33.4,-0.5583460543187373
1.0,1.0,-0.1087113582378618,-0.47908676070718687,-0.444999501816175,-0.35261422536261555,0.0,13.0,3.0,0.0,33.4,-0.5583460543187373
1.0,1.0,0.9505517242014002,-0.47908676070718687,0.7107630931786129,-0.2374926470462824,2.0,13.0,2.6,1.8,25.0,0.07335229062787217
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,13.0,5.0,0.4,8.2,-0.5583460543187373
2.0,0.0,-0.211695269030568,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,1.2,36.0,-0.5583460543187373
0.0,0.0,2.4953103860919907,0.481287771858981,0.7107630931786129,-0.13018608031092768,2.0,14.0,1.0,2.0,24.8,0.7050506355744817
0.0,1.0,-0.005727447445155862,0.481287771858981,1.8665256881734007,2.286628485800665,2.0,13.0,2.0,2.0,21.0,1.3367489805210908
2.0,1.0,-2.1514707887474667,-0.47908676070718687,0.7107630931786129,-0.4627397646078828,2.0,9.0,4.8,1.8,24.4,0.07335229062787217
0.0,1.0,1.8332709595674521,0.481287771858981,0.7107630931786129,1.164259801298441,2.0,13.0,1.0,2.0,21.0,0.7050506355744817
2.0,0.0,1.0976715967624089,0.481287771858981,-0.444999501816175,-0.37074033460845246,2.0,14.0,4.4,1.0,24.0,0.07335229062787217
2.0,1.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,13.0,5.0,0.8,29.6,-0.5583460543187373
2.0,1.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,13.4,-0.5583460543187373
2.0,1.0,0.4577001511220211,-0.47908676070718687,-0.444999501816175,-0.49705853144666745,2.0,13.0,5.0,0.4,19.0,-0.5583460543187373
2.0,0.0,0.5091921065183743,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,4.8,1.4,19.6,-0.5583460543187373
0.0,0.0,1.8332709595674521,-0.47908676070718687,-0.444999501816175,1.9788867865652375,0.0,14.0,2.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.9620066190917119,-0.47908676070718687,-0.444999501816175,-0.4939978774801437,1.0,10.0,4.8,1.0,9.0,-0.5583460543187373
0.0,1.0,1.9803908321284607,0.481287771858981,-0.444999501816175,2.1893913352735574,0.0,13.0,1.0,2.0,21.0,0.07335229062787217
1.0,1.0,-0.8148867465307034,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.4,24.8,-0.5583460543187373
2.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,5.0,0.4,23.2,-0.5583460543187373
1.0,1.0,-0.5942069376891904,1.4416623044251486,-0.444999501816175,-0.034480223492908635,2.0,13.0,2.2,2.4,12.0,0.7050506355744817
2.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,5.0,0.4,18.6,-0.5583460543187373
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,13.0,5.0,0.0,33.4,-0.5583460543187373
1.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,5.0,1.0,21.8,-0.5583460543187373
0.0,1.0,0.2149523613963571,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,13.0,2.6,2.2,20.0,-0.5583460543187373
0.0,0.0,0.656311979079383,-0.47908676070718687,-0.444999501816175,3.442590892771839,2.0,10.0,1.6,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.5072091526243361,2.0,13.0,5.0,0.4,38.0,-0.5583460543187373
1.0,0.0,-1.3298063004942335,1.4416623044251486,0.7107630931786129,0.1105286504737869,2.0,10.0,5.0,1.0,28.8,1.3367489805210908
0.0,1.0,1.1712315330429133,-0.47908676070718687,-0.444999501816175,0.887776214935275,0.0,13.0,2.0,1.8,21.0,-0.5583460543187373
1.0,1.0,-0.07928738372566017,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,1.8,2.4,23.2,0.07335229062787217
1.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.8,0.8,31.8,-0.5583460543187373
1.0,0.0,1.3183514056039218,-0.47908676070718687,1.8665256881734007,0.06702598828377825,2.0,14.0,3.6,1.8,12.0,0.7050506355744817
0.0,1.0,0.656311979079383,-0.47908676070718687,-0.444999501816175,-0.06928235324491558,0.0,13.0,0.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.07193139009760964,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,6.2,-0.5583460543187373
2.0,0.0,-0.8148867465307034,0.481287771858981,0.7107630931786129,-0.33915933531015907,0.0,14.0,4.0,0.6,29.0,0.7050506355744817
2.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,5.0,0.4,23.2,-0.5583460543187373
0.0,1.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.0,3.0,22.4,-0.5583460543187373
1.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.8,2.0,25.6,-0.5583460543187373
2.0,1.0,0.656311979079383,-0.47908676070718687,1.8665256881734007,-0.5037444072623586,0.0,13.0,4.6,0.8,26.2,0.7050506355744817
1.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.034480223492908635,2.0,13.0,2.2,2.6,12.0,-0.5583460543187373
2.0,1.0,-0.6456988930855434,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,9.0,5.0,1.2,24.4,-0.5583460543187373
1.0,1.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.0,12.0,-0.5583460543187373
2.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.4969773264772461,2.0,13.0,4.0,1.6,18.6,-0.5583460543187373
2.0,1.0,0.13403643148780223,0.481287771858981,9.956863853136916,0.7011981304314601,2.0,13.0,2.2,1.6,15.0,5.758637395147358
0.0,0.0,2.053950768408965,-0.47908676070718687,0.7107630931786129,9.262119891481364,0.0,14.0,1.0,2.0,21.0,0.07335229062787217
2.0,1.0,-1.8373698608297133,0.481287771858981,0.7107630931786129,-0.3631670044840852,2.0,9.0,4.6,2.4,6.0,0.7050506355744817
2.0,0.0,-1.0355665553722162,-0.47908676070718687,-0.444999501816175,-0.4956084427070005,2.0,10.0,4.8,1.0,19.0,-0.5583460543187373
1.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,4.2,1.8,21.8,-0.5583460543187373
2.0,0.0,0.5827520427988787,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,14.0,4.6,0.8,25.6,-0.5583460543187373
1.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.38250152101297796,2.0,13.0,4.0,1.2,25.0,-0.5583460543187373
1.0,0.0,0.06783248883534845,-0.47908676070718687,-0.444999501816175,-0.2374926470462824,2.0,10.0,2.4,2.0,17.0,-0.5583460543187373
0.0,0.0,1.0976715967624089,-0.47908676070718687,0.7107630931786129,0.5814846044395149,0.0,14.0,3.0,2.0,21.0,0.07335229062787217
1.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.44050507059965616,2.0,13.0,4.8,1.2,17.0,-0.5583460543187373
1.0,1.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,0.7775694707205864,2.0,13.0,2.6,1.6,26.0,-0.5583460543187373
1.0,1.0,1.3919113418844262,0.481287771858981,1.8665256881734007,0.6132260802249981,2.0,13.0,3.2,2.0,31.0,1.3367489805210908
2.0,0.0,-2.2000203466925994,0.481287771858981,1.8665256881734007,-0.24570981657106183,2.0,10.0,3.6,0.8,12.0,1.3367489805210908
0.0,1.0,1.4654712781649304,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,4.0,2.0,22.4,-0.5583460543187373
0.0,0.0,2.1275107046894695,1.4416623044251486,-0.444999501816175,0.35180794914114516,2.0,14.0,2.0,3.0,21.0,0.7050506355744817
2.0,1.0,0.5165481001464249,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,2.0,13.0,4.8,0.4,40.4,-0.5583460543187373
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
2.0,0.0,-0.005727447445155862,0.481287771858981,-0.444999501816175,-0.3428657621287478,2.0,14.0,4.2,1.4,25.0,0.07335229062787217
2.0,1.0,-1.1459064597929727,7.203909499822155,1.8665256881734007,0.7011981304314601,2.0,9.0,2.4,1.8,15.0,5.758637395147358
1.0,0.0,-0.44708706512818175,0.481287771858981,0.7107630931786129,0.07194082238542272,0.0,14.0,1.6,2.4,24.0,0.7050506355744817
1.0,0.0,0.06783248883534845,-0.47908676070718687,-0.444999501816175,-0.2374926470462824,2.0,14.0,2.4,2.0,14.0,-0.5583460543187373
2.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.4760322447214965,2.0,13.0,5.0,0.4,9.6,-0.5583460543187373
0.0,0.0,-0.3735271288476774,0.481287771858981,-0.444999501816175,0.4284209708868826,0.0,14.0,4.0,2.0,19.0,0.07335229062787217
2.0,0.0,0.13403643148780223,0.481287771858981,9.956863853136916,0.7011981304314601,2.0,14.0,2.2,1.6,15.0,5.758637395147358
2.0,1.0,-0.3735271288476774,0.481287771858981,-0.444999501816175,-0.36397325382334,0.0,13.0,3.0,0.8,34.0,0.07335229062787217
2.0,0.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,0.12382113058740066,2.0,10.0,1.6,2.0,20.8,-0.5583460543187373
0.0,0.0,1.0976715967624089,-0.47908676070718687,0.7107630931786129,0.5049527876631987,0.0,14.0,2.8,2.2,31.0,0.07335229062787217
